observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Self-defined ethnicity,Officer-defined ethnicity,Legislation,Object of search,Removal of more than just outer clothing,station,Search Outcome
6f19acf0-5340-4bf7-a0cd-64faf1c93125,Person and Vehicle search,2018-10-07T23:15:50+00:00,True,52.517748,-1.735255,Male,10-17,Other ethnic group - Not stated,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,warwickshire,True
624c42e1-c386-4fea-8c41-6126d685f8f8,Person search,2019-10-02T17:10:00+00:00,,53.046815,-2.991638,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,north-wales,True
49ba0dbe-ef78-4d8d-b750-0e92594f72b1,Person search,2018-06-06T11:14:00+00:00,False,51.748416,-0.476635,Male,over 34,Black/African/Caribbean/Black British - African,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hertfordshire,True
91b24064-4c2c-4715-981a-6ed8cce85a31,Person search,2019-01-22T18:45:00+00:00,,50.911855,-1.385974,Female,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,hampshire,False
3422fbda-c043-49e4-b075-97e8a228bdc3,Person search,2019-05-14T19:00:00+00:00,,51.4724,-0.123038,Male,18-24,Black/African/Caribbean/Black British - African,Black,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,False,btp,True
20ab4a95-8659-43f3-824e-1a1342df79bd,Person search,2019-06-17T13:30:00+00:00,False,51.520159,-0.413881,Female,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
4ccd764d-08d3-447a-8a4f-bd8c714d16c0,Person search,2019-06-13T16:30:00+00:00,False,51.563863,-0.153353,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
17321ce2-7493-441e-827b-305e91cad504,Person search,2019-10-18T18:05:00+00:00,True,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,nottinghamshire,False
e68a88fd-7e2b-469a-b506-d2f9da8062b8,Person search,2018-04-17T02:00:00+00:00,False,51.570398,-0.36274,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
71bb4ce6-e69b-4bd8-b7d8-eb24bb17ef85,Person search,2019-11-29T23:00:00+00:00,False,51.235523,-0.3260949999999999,Male,18-24,Other ethnic group - Not stated,White,,Controlled drugs,,surrey,True
94fa4f1f-36c7-4b59-aa0a-16f1e3c19bd0,Person search,2018-09-13T19:05:00+00:00,False,51.305303,-0.630394,Male,over 34,Black/African/Caribbean/Black British - African,Black,,Controlled drugs,,surrey,True
8b80c463-60b7-41d2-979e-a63f1f1c668b,Person search,2019-01-31T12:10:00+00:00,False,53.811721,-1.778039,Male,18-24,Asian/Asian British - Pakistani,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,west-yorkshire,False
ced2c2ae-950d-4cc7-a044-57fe941a99fd,Person search,2019-02-20T22:01:00+00:00,False,51.611725,0.318297,Female,10-17,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,False
f5510a03-0af5-4c93-a77f-a002198a15ae,Person search,2018-01-25T18:25:00+00:00,False,51.440927,-0.375044,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
1c857ed1-a419-4285-a5e9-c44216b63fc4,Person search,2019-10-02T15:38:00+00:00,False,51.534382,-0.057321,Male,18-24,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
2bf605b9-a2ef-4527-a7f8-09da1a4657bc,Person search,2018-07-17T22:10:00+00:00,False,51.550358,0.199101,Male,10-17,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
0c568ba5-2ee9-44ae-917b-8efe408c5db0,Person search,2019-06-18T23:00:00+00:00,,50.725445,-1.841784,Female,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,dorset,False
2e4be810-3665-48cf-ae3f-399f4272b458,Person search,2018-01-29T04:30:00+00:00,False,51.402625,0.102878,Female,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Articles for use in criminal damage,,metropolitan,False
1ae5801c-3720-4f80-a962-f282880b52d3,Person search,2019-05-08T22:40:00+00:00,True,53.48249499999999,-2.233876,Male,25-34,Black/African/Caribbean/Black British - African,Black,Police and Criminal Evidence Act 1984 (section 1),Anything to threaten or harm anyone,False,greater-manchester,False
7930501a-a5de-40f5-a453-48c695a397a3,Person search,2019-06-24T00:06:16+00:00,,53.422053000000005,-2.799579,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,merseyside,False
232f2ede-96cd-4545-859d-68d1c0d5a998,Person search,2019-08-16T20:17:19+00:00,,54.676385,-1.6409650000000002,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,durham,False
b795581a-696d-4848-b199-6013cf92390b,Person search,2019-10-26T18:15:00+00:00,,54.974644,-1.616721,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,northumbria,True
5de0fbec-66ee-438c-934c-5f69091fea2a,Person search,2019-04-26T19:10:00+00:00,False,51.541669,-0.048877,Male,10-17,Other ethnic group - Not stated,Black,Criminal Justice and Public Order Act 1994 (section 60),Anything to threaten or harm anyone,,metropolitan,False
f89075b2-2446-4879-b4bb-9aad6f9af9a2,Person search,2018-10-16T13:01:00+00:00,False,51.788718,1.152215,Female,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,False
02174a34-57b8-44cc-8b60-5852d0f5e5ba,Person and Vehicle search,2017-12-01T23:42:00+00:00,,,,Male,18-24,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,hertfordshire,True
238592f1-0595-47fb-b023-4693a328493e,Person search,2019-12-26T08:47:57+00:00,,53.479795,-2.882848,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
e9ff89cc-e352-43bb-99a0-9131bf0c12f1,Person search,2018-10-04T02:15:00+00:00,,52.976897,-0.0269459999999999,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,lincolnshire,True
7cf23b8b-fd40-4d15-a87d-b0457eaeadfa,Person search,2019-05-30T10:30:00+00:00,False,51.479143,-0.120932,Male,18-24,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
b7eabc02-4f3e-4e1d-bd9a-745af8a47a23,Person search,2018-04-26T13:43:00+00:00,False,51.501986,-0.159659,Male,25-34,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
00ff981a-e016-4935-82bf-7f9ee63f7260,Person and Vehicle search,2018-06-20T10:50:00+00:00,False,51.466003,-0.150842,Male,over 34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
6208c17f-0fd8-4b2d-b159-4d58428b9beb,Person search,2019-12-16T14:15:00+00:00,False,,,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,devon-and-cornwall,True
71b91dd9-aa90-424d-9596-958d50463b6c,Person search,2019-01-26T22:40:00+00:00,False,52.988149,-1.185257,Male,18-24,Mixed/Multiple ethnic groups - White and Black Caribbean,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,nottinghamshire,True
288ca1ef-627c-4064-95ac-1f206d20692d,Person and Vehicle search,2019-03-19T19:55:00+00:00,False,50.265793,-5.042525,Female,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,devon-and-cornwall,True
fd5d0e5f-c667-41ca-8048-a41a67dd1f09,Person search,2019-10-05T07:50:00+00:00,False,53.830204,-1.6388,Male,25-34,Other ethnic group - Not stated,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,False,west-yorkshire,True
f7d87896-f5c7-4bc4-975d-b76d54d54a45,Person and Vehicle search,2019-03-22T22:50:00+00:00,False,50.372936,-4.174603,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,devon-and-cornwall,False
e8e60d98-1cc1-4348-bb35-23b3b5b91d6c,Person and Vehicle search,2019-06-29T01:20:00+00:00,False,51.865172,-2.241855,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,gloucestershire,True
b38eb230-ea3d-4f15-bd1a-65c2b10b532f,Person search,2019-03-04T15:15:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,False
b0305d54-002e-46ff-8ec8-bafde84af3d8,Person search,2018-03-31T23:00:00+00:00,,50.721823,-1.83705,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Criminal Justice and Public Order Act 1994 (section 60),Offensive weapons,False,dorset,True
e74366cb-fb9a-418a-b726-dd10a990bec4,Person search,2019-03-23T08:30:00+00:00,False,,,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,south-yorkshire,False
ed01c47a-501d-4ad1-ba9f-a2b1d66ec681,Person search,2019-10-17T11:40:00+00:00,,52.761738,-1.936221,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,staffordshire,False
d0862fb1-9e32-452a-a6ff-af8d98094e76,Person search,2019-11-02T11:29:00+00:00,True,51.402747,-0.509813,Female,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,,Anything to threaten or harm anyone,,surrey,False
1640ff87-f040-4397-9421-be3d5cc8f26c,Person search,2019-08-26T00:00:00+00:00,,53.188472,-2.54736,Male,25-34,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,cheshire,True
8068be22-e097-4865-9dec-70710d9ecdd5,Person and Vehicle search,2019-01-14T00:00:00+00:00,False,50.852175,0.562403,Male,18-24,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,sussex,True
de6a9c39-df70-4722-b87e-175f52e197f3,Person search,2018-08-08T23:49:00+00:00,False,,,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,False,greater-manchester,False
40cd1157-ea0a-4a56-99eb-386b3202039b,Person and Vehicle search,2019-11-23T04:25:00+00:00,False,51.418969,-0.147822,Female,18-24,Other ethnic group - Not stated,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
55c76ba8-1b67-4aee-b587-0adb940dcac5,Person search,2018-02-01T11:15:00+00:00,,50.904865,-1.336176,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,hampshire,True
cd6cd9fa-02ec-4398-b220-81d2a57760a0,Person search,2018-06-11T19:30:00+00:00,False,51.568712,0.219655,Male,10-17,White - Any other White background,White,Police and Criminal Evidence Act 1984 (section 1),Evidence of offences under the Act,,metropolitan,False
df2b9ef7-4f62-4aeb-a606-aea578da39c1,Person and Vehicle search,2019-02-01T02:25:28+00:00,,53.642342000000006,-2.973565,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
2b00a829-3e65-451e-8346-896a5fd9ceeb,Person and Vehicle search,2019-06-24T11:12:00+00:00,True,52.96759399999999,-1.12884,Male,25-34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,nottinghamshire,False
2e8804f8-c61d-415d-8d16-01acd4a7b2f7,Person search,2018-08-28T23:00:00+00:00,False,50.783135,-0.674913,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,sussex,True
dc8edf09-4d3d-48e5-b7c6-1cbb7bdf0903,Person search,2018-04-26T22:50:00+00:00,,,,Male,25-34,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,hampshire,True
10d2e64e-bbe0-4e12-adde-1b1f5f2aeaa8,Person search,2019-12-20T10:30:00+00:00,,52.896143,-1.857881,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,staffordshire,True
48f3779a-5311-4aa4-acd8-709f48c6013f,Person and Vehicle search,2019-10-01T09:20:00+00:00,,53.040183,-1.372872,Male,over 34,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,derbyshire,False
706affe4-ef86-4e1d-9f62-3736f830f8c7,Person search,2019-02-24T18:15:00+00:00,False,51.510856,-0.131416,Male,18-24,Other ethnic group - Any other ethnic group,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
5002ccbe-ca6e-43df-8782-ddfcb3843c9e,Person search,2019-09-25T20:15:00+00:00,False,,,Male,18-24,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
aeb2043e-3aa8-4680-bd0e-b64b980c46af,Person and Vehicle search,2019-01-13T00:40:00+00:00,False,51.494448,-0.232584,Male,18-24,Asian/Asian British - Any other Asian background,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
fca02a73-b783-4b39-8af0-5f8ccda3732a,Person and Vehicle search,2019-07-28T11:40:00+00:00,,52.853767000000005,-1.560463,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,derbyshire,False
7e753619-fb00-44cc-b82c-786217fdef18,Person search,2019-10-15T13:15:00+00:00,,51.541264,-0.003338,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Anything to threaten or harm anyone,False,btp,False
410d3e03-ed3c-4d2a-bcae-c6b1a799cef2,Person search,2018-02-17T00:00:00+00:00,,50.729757,-1.845382,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,True,dorset,False
fabe64ba-1272-46c0-88b8-ef91aea9a950,Person search,2018-04-28T20:45:00+00:00,False,51.339196,-0.744394,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,,surrey,True
b4b6a39d-7099-47da-bbde-e6ad69a439fd,Person and Vehicle search,2018-03-13T14:30:00+00:00,False,53.787366000000006,-1.7475080000000005,Male,18-24,Asian/Asian British - Pakistani,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-yorkshire,True
bd5edf66-d7fe-4aa0-a8e4-4c9d4e0d06eb,Person search,2018-12-26T18:35:00+00:00,False,,,Male,25-34,Other ethnic group - Any other ethnic group,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
67674a47-1029-4d02-92e2-6376f714d142,Person search,2018-09-08T23:00:00+00:00,,50.725706,-1.872087,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Controlled drugs,False,dorset,True
fc650716-9311-4f51-8c69-5a7fc9a20b55,Person search,2019-04-27T12:05:59+00:00,False,52.954032,0.8550780000000001,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,norfolk,True
bc727bd8-5112-44b7-bcb1-915315723db9,Person and Vehicle search,2018-12-13T01:30:00+00:00,False,51.404695,-0.128932,Male,over 34,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
7e1c3429-c054-404b-902b-043f75e65cba,Person search,2019-11-06T18:54:00+00:00,False,,,Male,18-24,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
35187313-48fc-44a5-ab10-dfae583f4b73,Person search,2019-07-13T16:10:00+00:00,False,53.794205000000005,-1.755422,Male,18-24,Asian/Asian British - Pakistani,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-yorkshire,True
35df25e1-3059-4472-a0f6-99be58157b30,Person search,2018-08-18T20:25:00+00:00,False,53.715253,-1.854928,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,west-yorkshire,True
25c83215-e7c4-4c2e-9131-5ff8be31bb92,Person search,2019-10-28T14:15:00+00:00,False,51.521222,-0.20083,Male,10-17,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
75a007bf-f88f-4e5d-b15b-c16a0c2882ba,Person search,2017-12-14T06:35:00+00:00,False,51.549678,-0.142244,Female,25-34,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
0aae012c-0120-4724-b079-99261631308e,Person search,2019-04-21T13:14:00+00:00,True,52.953292000000005,-1.146111,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,nottinghamshire,False
70e0fe6d-a08b-4830-ae0a-44b6ffa8aa0f,Person search,2018-11-20T13:30:00+00:00,,52.806198,-2.113438,Male,over 34,White - English/Welsh/Scottish/Northern Irish/British,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,False,staffordshire,True
